Comment,Bully
orang edan nih orang makan uang rakyat tidur,1
haha kasihan ya becus rem rebut laki orang biar perempuan dasar perempuan sadar coy,1
goblok gue tonton kali kaget,1
kisah jevin radhini rini gue ajar 1 jodoh jalan gue gue tonton pas live the remix jevin bicara pacar tonton radhini gue tonton pas jevin peluk radhini erat banget back stage lolos final lihat jevin anak gentle tulus sayang allah maha bolak hati mei 15 jevin radhini pacar september 15 jevin rini pasang the remix desember 15 final the remix 16 jevin radhini putus februari 16 jevin rini pacar april 16 jevin ngelamar rini februari 17 jevin rini tunang mei 17 jevin rini nikah allah works in many arah allah si plan is better tahan our plan jevin dulunya berfikiran nikah umur 30 sangka umur 25 pacar 2 ajak anak orang nikah ah happy wedding soundwave bahagia,0
sejati setan wujud manusia kerja setan ya goda manusia,1
nama tai gede bagus pupuk bacot goblok nih cewek bawa bawa suku,1
keren nyanyi santai banget,0
jual goyang ya suara tai,1
asa kayak manggung kakak nama moga lancar cepat momong biar princess momo prince,0
waaaaoooo sopan bahasami kelas heeeehh repot hidup siapahh live tampil nggilanikk jijik lihat orang ya dikomen mw dikomen video pribadi tonton keluarga rumah nih e ong attutude kampung,1
nama nya maki orang sindir warganet goblok masyako,1
mbak via siyok lihat kejam dunia a is an mudah mudah sabar karya,0
duda singgel laki jaman setia tani dunia akhirat amin good luck dewi persil sehat karya,0
manusia laknat mati ya,1
nama sok high class mbak lihat komenmu a is beda beda mbak suka curhat instagram curhat teman curhat tuhan mulut situ maju otak pikir curh,1
ganteng seragam ganteng panutan keluarga moga anak milik fisik elok makhluk allah nih,0
keren sumpah banget bagus,0
keren nyanyi asli,0
nama bego nya percaya bicara olah bilang bukti lihat pintar jatuh bego,1
mbak bela nikah dasar dasar agama mbak utama ya biar laki2nya laki laki kayak raya nikah mbak,0
mami depe cantik banget awet muda kalah nyanyi moga samawa nama,0
subhanallah getar hati dengar suara nya,0
nama iya kakak haha geli banget sih att ih kampung habis,1
aurel perempuan hebat banget zaman pipi mimi nya lihat mata anak strong kayak nyinyir iri aurel keluarga bahagia kayak bilang bunda ash lebay anak hati hati sayang km perempuan bayang anak korban bully,0
pasang hidup ijk salut sih mami depe matre single cocok ajak meni kayak tetangga belah saking matrenya suami orang embat,0
ashanti bunda the best bela suppo anak anak kandung,0
alah laki laki jaman bejat ustad kayak kayak gila banget perempuan istri tuju banget bilang ustazah nama masuk surga poligami akhlak masuk surga ya moga sih perempuan perempuan rebut laki orang azab ampun hidup selamat dunia akhirat,1
giling mulan jalang kasih ceramah haha dasar cireng tau kaca sih cireng ceramah sok sok kayak pahlawan siang biar be sayang ter kayak selpii,1
cantik manis cewek nya cocok,0
